problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-552.txt,sports,cricket,2,A1-A2-A1-A2,5183,963,WITHIN_PAR,1295.75,240.75,"[1204, 2644, 4057]"
problem-553.txt,sports,cricket,2,A1-A2,5819,1068,WITHIN_PAR,2909.5,534,[4371]
problem-554.txt,sports,cricket,1,A1,5184,947,WITHIN_PAR,5184,947,[]
problem-555.txt,sports,cricket,2,A1-A2-A1-A2,4761,828,RANDOM,1190.25,207,"[1035, 2064, 3731]"
problem-556.txt,sports,cricket,1,A1,4486,808,END_OF_PAR,4486,808,[]
problem-557.txt,sports,baseball,2,A1-A2-A1-A2,4730,876,RANDOM,1182.5,219,"[1642, 2703, 3657]"
problem-558.txt,sports,baseball,1,A1,2928,551,RANDOM,2928,551,[]
problem-559.txt,sports,baseball,1,A1,3740,695,END_OF_PAR,3740,695,[]
problem-560.txt,sports,baseball,2,A1-A2,5438,1023,RANDOM,2719,511.5,[3956]
problem-561.txt,sports,baseball,3,A1-A2-A3,4340,815,WITHIN_PAR,1446.666667,271.6666667,"[1594, 2763]"
problem-562.txt,sports,baseball,1,A1,3548,647,WITHIN_PAR,3548,647,[]
problem-563.txt,sports,trivia,1,A1,3103,533,END_OF_PAR,3103,533,[]
problem-564.txt,sports,trivia,2,A1-A2,3672,648,RANDOM,1836,324,[1702]
problem-565.txt,sports,rules,1,A1,3521,636,END_OF_PAR,3521,636,[]
problem-566.txt,sports,rules,1,A1,5709,1010,END_OF_PAR,5709,1010,[]
problem-567.txt,sports,rules,1,A1,4976,893,END_OF_PAR,4976,893,[]
problem-568.txt,sports,rules,1,A1,2469,436,END_OF_PAR,2469,436,[]
problem-569.txt,sports,rules,3,A1-A2-A3,4607,784,END_OF_PAR,1535.666667,261.3333333,"[1871, 3004]"
problem-570.txt,sports,rules,2,A1-A2,2899,501,WITHIN_PAR,1449.5,250.5,[1212]
problem-571.txt,sports,rules,2,A1-A2-A1,4740,825,RANDOM,1580,275,"[1042, 3000]"
problem-572.txt,sports,rules,1,A1,1804,323,RANDOM,1804,323,[]
problem-573.txt,sports,rules,3,A1-A2-A3-A1,5669,1022,WITHIN_PAR,1417.25,255.5,"[1775, 3529, 4489]"
problem-574.txt,sports,rules,3,A1-A2-A1-A3,6007,1022,END_OF_PAR,1501.75,255.5,"[1080, 3619, 4974]"
problem-575.txt,sports,tennis,1,A1,5459,916,RANDOM,5459,916,[]
problem-576.txt,sports,tennis,2,A1-A2-A1-A2,5666,1002,END_OF_PAR,1416.5,250.5,"[1227, 2097, 3136]"
problem-577.txt,sports,tennis,2,A1-A2-A1-A2,5219,864,RANDOM,1304.75,216,"[1185, 2662, 4147]"
problem-578.txt,sports,tennis,1,A1,5664,984,RANDOM,5664,984,[]
problem-579.txt,sports,equipment,1,A1,2590,455,RANDOM,2590,455,[]
problem-580.txt,sports,equipment,3,A1-A2-A3,4479,771,END_OF_PAR,1493,257,"[1983, 3174]"
problem-581.txt,politics,economy,1,A1,3856,640,RANDOM,3856,640,[]
problem-582.txt,politics,economy,1,A1,4135,676,END_OF_PAR,4135,676,[]
problem-583.txt,politics,economy,2,A1-A2,2348,379,WITHIN_PAR,1174,189.5,[1362]
problem-584.txt,politics,economy,2,A1-A2,5248,920,RANDOM,2624,460,[2053]
problem-585.txt,politics,economy,1,A1,2050,366,END_OF_PAR,2050,366,[]
problem-586.txt,politics,economy,1,A1,3467,577,WITHIN_PAR,3467,577,[]
problem-587.txt,politics,economy,2,A1-A2,3558,593,RANDOM,1779,296.5,[1144]
problem-588.txt,politics,economy,2,A1-A2-A1,5175,850,WITHIN_PAR,1725,283.3333333,"[1265, 4075]"
problem-589.txt,politics,economy,3,A1-A2-A3,3618,594,END_OF_PAR,1206,198,"[1199, 2551]"
problem-590.txt,politics,economy,1,A1,2766,470,END_OF_PAR,2766,470,[]
problem-591.txt,politics,law,1,A1,3146,532,RANDOM,3146,532,[]
problem-592.txt,politics,law,2,A1-A2-A1-A2,5513,868,END_OF_PAR,1378.25,217,"[1064, 2494, 4476]"
problem-593.txt,politics,law,2,A1-A2,6157,1018,RANDOM,3078.5,509,[1985]
problem-594.txt,politics,law,3,A1-A2-A1-A3,5296,868,END_OF_PAR,1324,217,"[1114, 2951, 3966]"
problem-595.txt,politics,law,1,A1,6161,993,WITHIN_PAR,6161,993,[]
problem-596.txt,politics,law,1,A1,3598,571,WITHIN_PAR,3598,571,[]
problem-597.txt,politics,president,3,A1-A2-A3-A1,6859,1136,WITHIN_PAR,1714.75,284,"[1951, 4294, 5394]"
problem-598.txt,politics,president,1,A1,4509,756,RANDOM,4509,756,[]
problem-599.txt,politics,president,1,A1,4896,821,END_OF_PAR,4896,821,[]
problem-600.txt,politics,president,3,A1-A2-A3,3540,599,END_OF_PAR,1180,199.6666667,"[1707, 2604]"
problem-601.txt,politics,president,2,A1-A2,3609,604,END_OF_PAR,1804.5,302,[1828]
problem-602.txt,politics,president,3,A1-A2-A3,5015,843,WITHIN_PAR,1671.666667,281,"[2350, 3617]"
problem-603.txt,politics,president,1,A1,2980,493,WITHIN_PAR,2980,493,[]
problem-604.txt,politics,president,1,A1,4048,629,RANDOM,4048,629,[]
problem-605.txt,politics,donald-trump,1,A1,3981,665,END_OF_PAR,3981,665,[]
problem-606.txt,politics,donald-trump,1,A1,3207,519,END_OF_PAR,3207,519,[]
problem-607.txt,politics,donald-trump,2,A1-A2-A1-A2,5529,945,RANDOM,1382.25,236.25,"[1625, 2719, 4499]"
problem-608.txt,politics,donald-trump,2,A1-A2-A1,5312,899,WITHIN_PAR,1770.666667,299.6666667,"[1744, 3569]"
problem-609.txt,politics,donald-trump,1,A1,4982,812,RANDOM,4982,812,[]
problem-610.txt,politics,donald-trump,3,A1-A2-A3,3621,592,WITHIN_PAR,1207,197.3333333,"[1101, 2129]"
problem-611.txt,politics,constitution,1,A1,3217,528,RANDOM,3217,528,[]
problem-612.txt,politics,constitution,1,A1,4053,676,WITHIN_PAR,4053,676,[]
problem-613.txt,politics,constitution,3,A1-A2-A3,4241,699,RANDOM,1413.666667,233,"[2055, 3161]"
problem-614.txt,politics,constitution,2,A1-A2,5632,909,RANDOM,2816,454.5,[3232]
problem-615.txt,politics,constitution,2,A1-A2,4500,739,END_OF_PAR,2250,369.5,[1384]
problem-616.txt,politics,constitution,1,A1,3069,461,RANDOM,3069,461,[]
problem-617.txt,politics,election,2,A1-A2-A1,4413,766,END_OF_PAR,1471,255.3333333,"[1198, 3077]"
problem-618.txt,politics,election,1,A1,2994,517,END_OF_PAR,2994,517,[]
problem-619.txt,politics,election,3,A1-A2-A3,4545,725,END_OF_PAR,1515,241.6666667,"[2366, 3546]"
problem-620.txt,politics,election,3,A1-A2-A3,3903,676,END_OF_PAR,1301,225.3333333,"[1734, 2726]"
problem-621.txt,politics,election,3,A1-A2-A3,5717,971,WITHIN_PAR,1905.666667,323.6666667,"[3175, 4689]"
problem-622.txt,politics,election,1,A1,1870,328,END_OF_PAR,1870,328,[]
problem-623.txt,politics,election,1,A1,2988,471,WITHIN_PAR,2988,471,[]
problem-624.txt,politics,election,3,A1-A2-A3,3554,611,WITHIN_PAR,1184.666667,203.6666667,"[1219, 2373]"
problem-625.txt,politics,election,1,A1,2295,380,WITHIN_PAR,2295,380,[]
problem-626.txt,politics,election,1,A1,1853,324,END_OF_PAR,1853,324,[]
problem-627.txt,politics,united-states,1,A1,5313,902,RANDOM,5313,902,[]
problem-628.txt,politics,united-states,1,A1,2336,367,WITHIN_PAR,2336,367,[]
problem-629.txt,politics,united-states,1,A1,3490,563,END_OF_PAR,3490,563,[]
problem-630.txt,politics,united-states,2,A1-A2,2872,475,RANDOM,1436,237.5,[1059]
problem-631.txt,politics,united-states,3,A1-A2-A3,5959,958,RANDOM,1986.333333,319.3333333,"[2917, 4585]"
problem-632.txt,politics,united-states,2,A1-A2-A1,5905,985,RANDOM,1968.333333,328.3333333,"[1833, 3563]"
problem-633.txt,politics,united-states,1,A1,2987,480,RANDOM,2987,480,[]
problem-634.txt,politics,united-states,1,A1,2313,396,END_OF_PAR,2313,396,[]
problem-635.txt,politics,united-states,1,A1,4911,805,RANDOM,4911,805,[]
problem-636.txt,politics,united-states,1,A1,2991,505,WITHIN_PAR,2991,505,[]
problem-637.txt,politics,united-states,3,A1-A2-A3,5548,936,WITHIN_PAR,1849.333333,312,"[2142, 3694]"
problem-638.txt,politics,united-states,1,A1,4174,711,END_OF_PAR,4174,711,[]
problem-639.txt,politics,united-states,1,A1,3998,663,END_OF_PAR,3998,663,[]
problem-640.txt,politics,united-states,1,A1,4172,689,END_OF_PAR,4172,689,[]
problem-641.txt,politics,united-states,2,A1-A2-A1-A2,7191,1128,END_OF_PAR,1797.75,282,"[1444, 4387, 5674]"
problem-642.txt,politics,united-states,2,A1-A2-A1-A2,5364,903,WITHIN_PAR,1341,225.75,"[1041, 1990, 4204]"
problem-643.txt,politics,united-states,2,A1-A2-A1-A2,6485,1074,WITHIN_PAR,1621.25,268.5,"[1417, 3371, 5071]"
problem-644.txt,politics,united-states,2,A1-A2-A1,3461,561,WITHIN_PAR,1153.666667,187,"[1140, 2280]"
problem-645.txt,politics,united-states,2,A1-A2-A1,4673,790,RANDOM,1557.666667,263.3333333,"[1789, 3173]"
problem-646.txt,politics,united-states,2,A1-A2,5592,946,RANDOM,2796,473,[3005]
problem-647.txt,politics,united-states,1,A1,5043,823,RANDOM,5043,823,[]
problem-648.txt,politics,united-states,1,A1,1826,323,WITHIN_PAR,1826,323,[]
problem-649.txt,politics,united-states,1,A1,5944,1020,WITHIN_PAR,5944,1020,[]
problem-650.txt,politics,united-states,1,A1,4134,689,END_OF_PAR,4134,689,[]
problem-651.txt,politics,united-states,1,A1,2185,383,WITHIN_PAR,2185,383,[]
problem-652.txt,politics,united-states,2,A1-A2,5153,833,RANDOM,2576.5,416.5,[1458]
problem-653.txt,politics,united-states,2,A1-A2,3026,501,WITHIN_PAR,1513,250.5,[1514]
problem-654.txt,politics,united-states,1,A1,4737,763,WITHIN_PAR,4737,763,[]
problem-655.txt,politics,united-states,2,A1-A2,4096,677,END_OF_PAR,2048,338.5,[2748]
problem-656.txt,politics,united-states,1,A1,5448,889,RANDOM,5448,889,[]
problem-657.txt,politics,united-states,2,A1-A2-A1,4391,716,RANDOM,1463.666667,238.6666667,"[1873, 3367]"
problem-658.txt,politics,united-states,2,A1-A2,3703,612,WITHIN_PAR,1851.5,306,[2499]
problem-659.txt,politics,united-states,3,A1-A2-A3,4462,703,RANDOM,1487.333333,234.3333333,"[1561, 3048]"
problem-660.txt,politics,united-states,2,A1-A2,4342,731,END_OF_PAR,2171,365.5,[2079]
problem-661.txt,politics,european-union,1,A1,5255,850,END_OF_PAR,5255,850,[]
problem-662.txt,politics,european-union,1,A1,6033,1010,END_OF_PAR,6033,1010,[]
problem-663.txt,politics,european-union,1,A1,4655,812,RANDOM,4655,812,[]
problem-664.txt,politics,european-union,2,A1-A2,6025,1033,RANDOM,3012.5,516.5,[3844]
problem-665.txt,politics,european-union,2,A1-A2,4779,831,END_OF_PAR,2389.5,415.5,[2139]
problem-666.txt,politics,european-union,3,A1-A2-A3,5767,1026,RANDOM,1922.333333,342,"[2157, 3851]"
problem-667.txt,politics,european-union,1,A1,4121,694,END_OF_PAR,4121,694,[]
problem-668.txt,politics,european-union,2,A1-A2-A1,6148,1017,RANDOM,2049.333333,339,"[2977, 4242]"
problem-669.txt,politics,congress,2,A1-A2,3049,507,END_OF_PAR,1524.5,253.5,[993]
problem-670.txt,politics,congress,1,A1,3585,589,END_OF_PAR,3585,589,[]
problem-671.txt,politics,united-kingdom,1,A1,2492,420,RANDOM,2492,420,[]
problem-672.txt,politics,united-kingdom,1,A1,3810,627,END_OF_PAR,3810,627,[]
problem-673.txt,politics,united-kingdom,2,A1-A2-A1,3995,694,WITHIN_PAR,1331.666667,231.3333333,"[1193, 2404]"
problem-674.txt,politics,united-kingdom,2,A1-A2-A1,3003,510,RANDOM,1001,170,"[966, 2052]"
problem-675.txt,politics,united-kingdom,1,A1,3090,544,WITHIN_PAR,3090,544,[]
problem-676.txt,politics,united-kingdom,1,A1,1887,329,RANDOM,1887,329,[]
problem-677.txt,politics,united-kingdom,3,A1-A2-A3,5115,871,RANDOM,1705,290.3333333,"[3136, 4080]"
problem-678.txt,politics,united-kingdom,2,A1-A2,3693,625,RANDOM,1846.5,312.5,[2428]
problem-679.txt,politics,united-kingdom,1,A1,3029,500,WITHIN_PAR,3029,500,[]
problem-680.txt,politics,united-kingdom,1,A1,3426,589,RANDOM,3426,589,[]
problem-681.txt,politics,united-kingdom,3,A1-A2-A3,3742,651,WITHIN_PAR,1247.333333,217,"[910, 2233]"
problem-682.txt,politics,united-kingdom,2,A1-A2-A1-A2,4810,797,RANDOM,1202.5,199.25,"[1094, 2600, 3617]"
problem-683.txt,stackoverflow,c++,1,A1,1829,325,WITHIN_PAR,1829,325,[]
problem-684.txt,stackoverflow,c++,1,A1,6297,998,RANDOM,6297,998,[]
problem-685.txt,stackoverflow,c++,1,A1,3921,668,WITHIN_PAR,3921,668,[]
problem-686.txt,stackoverflow,c++,2,A1-A2-A1-A2,6796,1087,END_OF_PAR,1699,271.75,"[1782, 3676, 5412]"
problem-687.txt,stackoverflow,c++,1,A1,2753,470,WITHIN_PAR,2753,470,[]
problem-688.txt,stackoverflow,c++,1,A1,2539,414,END_OF_PAR,2539,414,[]
problem-689.txt,stackoverflow,c++,3,A1-A2-A3,5780,935,END_OF_PAR,1926.666667,311.6666667,"[2071, 4713]"
problem-690.txt,stackoverflow,c++,2,A1-A2-A1-A2,6461,1073,END_OF_PAR,1615.25,268.25,"[1374, 3275, 5014]"
problem-691.txt,stackoverflow,c++,2,A1-A2-A1,5850,953,RANDOM,1950,317.6666667,"[1712, 3979]"
problem-692.txt,stackoverflow,c++,3,A1-A2-A3-A1,6261,1067,END_OF_PAR,1565.25,266.75,"[2064, 4054, 4995]"
problem-693.txt,stackoverflow,c++,3,A1-A2-A3,4421,767,END_OF_PAR,1473.666667,255.6666667,"[1486, 3422]"
problem-694.txt,stackoverflow,c++,1,A1,4419,701,END_OF_PAR,4419,701,[]
problem-695.txt,stackoverflow,python,1,A1,2310,421,END_OF_PAR,2310,421,[]
problem-696.txt,stackoverflow,python,1,A1,3324,534,RANDOM,3324,534,[]
problem-697.txt,stackoverflow,python,3,A1-A2-A3,5317,905,WITHIN_PAR,1772.333333,301.6666667,"[1082, 3917]"
problem-698.txt,stackoverflow,python,2,A1-A2,3650,590,END_OF_PAR,1825,295,[1914]
problem-699.txt,stackoverflow,jquery,1,A1,5126,874,WITHIN_PAR,5126,874,[]
problem-700.txt,stackoverflow,jquery,3,A1-A2-A3,4349,779,RANDOM,1449.666667,259.6666667,"[1411, 2714]"
problem-701.txt,stackoverflow,java,2,A1-A2,5396,914,WITHIN_PAR,2698,457,[3295]
problem-702.txt,stackoverflow,java,3,A1-A2-A3,4019,696,WITHIN_PAR,1339.666667,232,"[1136, 2614]"
problem-703.txt,stackoverflow,java,1,A1,4488,819,RANDOM,4488,819,[]
problem-704.txt,stackoverflow,java,3,A1-A2-A3,5065,846,WITHIN_PAR,1688.333333,282,"[2721, 3763]"
problem-705.txt,stackoverflow,java,1,A1,4273,727,WITHIN_PAR,4273,727,[]
problem-706.txt,stackoverflow,java,3,A1-A2-A3,6008,1027,WITHIN_PAR,2002.666667,342.3333333,"[3341, 4700]"
problem-707.txt,stackoverflow,java,1,A1,2540,461,RANDOM,2540,461,[]
problem-708.txt,stackoverflow,java,1,A1,5871,1002,RANDOM,5871,1002,[]
problem-709.txt,stackoverflow,html,2,A1-A2-A1,4502,817,END_OF_PAR,1500.666667,272.3333333,"[2011, 3241]"
problem-710.txt,stackoverflow,html,3,A1-A2-A3,4922,866,RANDOM,1640.666667,288.6666667,"[1935, 3667]"
problem-711.txt,stackoverflow,html,1,A1,2937,497,WITHIN_PAR,2937,497,[]
problem-712.txt,stackoverflow,html,1,A1,2180,398,WITHIN_PAR,2180,398,[]
problem-713.txt,stackoverflow,php,1,A1,4194,734,RANDOM,4194,734,[]
problem-714.txt,stackoverflow,php,1,A1,4459,763,END_OF_PAR,4459,763,[]
problem-715.txt,stackoverflow,php,2,A1-A2-A1-A2,5514,957,WITHIN_PAR,1378.5,239.25,"[993, 2261, 4129]"
problem-716.txt,stackoverflow,php,1,A1,3481,626,RANDOM,3481,626,[]
problem-717.txt,stackoverflow,php,2,A1-A2-A1,4542,795,WITHIN_PAR,1514,265,"[1423, 3348]"
problem-718.txt,stackoverflow,php,3,A1-A2-A3,4159,734,END_OF_PAR,1386.333333,244.6666667,"[1544, 2943]"
problem-719.txt,stackoverflow,php,1,A1,1941,337,WITHIN_PAR,1941,337,[]
problem-720.txt,stackoverflow,php,2,A1-A2,5152,917,WITHIN_PAR,2576,458.5,[2830]
problem-721.txt,stackoverflow,php,1,A1,2646,467,END_OF_PAR,2646,467,[]
problem-722.txt,stackoverflow,php,2,A1-A2,3827,687,WITHIN_PAR,1913.5,343.5,[2790]
problem-723.txt,stackoverflow,ios,2,A1-A2,3244,589,RANDOM,1622,294.5,[2083]
problem-724.txt,stackoverflow,ios,3,A1-A2-A3,4261,742,END_OF_PAR,1420.333333,247.3333333,"[1727, 2754]"
problem-725.txt,stackoverflow,ios,3,A1-A2-A3,3446,631,END_OF_PAR,1148.666667,210.3333333,"[991, 2177]"
problem-726.txt,stackoverflow,ios,1,A1,4975,838,WITHIN_PAR,4975,838,[]
problem-727.txt,stackoverflow,ios,1,A1,2707,488,WITHIN_PAR,2707,488,[]
problem-728.txt,stackoverflow,ios,1,A1,4886,831,END_OF_PAR,4886,831,[]
problem-729.txt,stackoverflow,ios,1,A1,4323,735,RANDOM,4323,735,[]
problem-730.txt,stackoverflow,ios,1,A1,3402,597,END_OF_PAR,3402,597,[]
problem-731.txt,stackoverflow,ios,3,A1-A2-A3,4209,750,WITHIN_PAR,1403,250,"[1898, 3115]"
problem-732.txt,stackoverflow,ios,2,A1-A2,4966,891,WITHIN_PAR,2483,445.5,[3600]
problem-733.txt,stackoverflow,android,2,A1-A2,3954,690,RANDOM,1977,345,[1471]
problem-734.txt,stackoverflow,android,2,A1-A2-A1,4920,886,RANDOM,1640,295.3333333,"[947, 3460]"
problem-735.txt,stackoverflow,android,1,A1,3318,553,RANDOM,3318,553,[]
problem-736.txt,stackoverflow,android,1,A1,3299,568,END_OF_PAR,3299,568,[]
problem-737.txt,stackoverflow,javascript,1,A1,4940,913,WITHIN_PAR,4940,913,[]
problem-738.txt,stackoverflow,javascript,1,A1,3122,552,WITHIN_PAR,3122,552,[]
problem-739.txt,stackoverflow,javascript,1,A1,4179,737,RANDOM,4179,737,[]
problem-740.txt,stackoverflow,javascript,3,A1-A2-A3,4633,764,END_OF_PAR,1544.333333,254.6666667,"[1708, 3003]"
problem-741.txt,stackoverflow,javascript,2,A1-A2,4297,746,END_OF_PAR,2148.5,373,[3087]
problem-742.txt,stackoverflow,javascript,2,A1-A2,2117,376,END_OF_PAR,1058.5,188,[1105]
problem-743.txt,parenting,behavior,2,A1-A2-A1-A2,5991,1122,END_OF_PAR,1497.75,280.5,"[1455, 3223, 4421]"
problem-744.txt,parenting,behavior,2,A1-A2-A1,4046,741,END_OF_PAR,1348.666667,247,"[1394, 2816]"
problem-745.txt,parenting,behavior,1,A1,3705,688,END_OF_PAR,3705,688,[]
problem-746.txt,parenting,behavior,2,A1-A2-A1-A2,5566,1053,END_OF_PAR,1391.5,263.25,"[1365, 2271, 3719]"
problem-747.txt,parenting,behavior,2,A1-A2,4830,893,RANDOM,2415,446.5,[2172]
problem-748.txt,parenting,behavior,1,A1,4539,846,WITHIN_PAR,4539,846,[]
problem-749.txt,parenting,behavior,1,A1,2063,388,RANDOM,2063,388,[]
problem-750.txt,parenting,behavior,1,A1,4681,855,END_OF_PAR,4681,855,[]
problem-751.txt,parenting,behavior,1,A1,2999,544,WITHIN_PAR,2999,544,[]
problem-752.txt,parenting,behavior,3,A1-A2-A3,2905,529,RANDOM,968.3333333,176.3333333,"[972, 2051]"
problem-753.txt,parenting,behavior,1,A1,2108,378,END_OF_PAR,2108,378,[]
problem-754.txt,parenting,behavior,1,A1,3854,664,WITHIN_PAR,3854,664,[]
problem-755.txt,parenting,behavior,2,A1-A2-A1,6067,1082,END_OF_PAR,2022.333333,360.6666667,"[1454, 4048]"
problem-756.txt,parenting,behavior,2,A1-A2,4493,800,WITHIN_PAR,2246.5,400,[2802]
problem-757.txt,parenting,primary-schooler,2,A1-A2,3368,644,END_OF_PAR,1684,322,[2165]
problem-758.txt,parenting,primary-schooler,3,A1-A2-A3,5096,870,RANDOM,1698.666667,290,"[1357, 3721]"
problem-759.txt,parenting,primary-schooler,1,A1,4774,884,END_OF_PAR,4774,884,[]
problem-760.txt,parenting,primary-schooler,1,A1,5272,965,WITHIN_PAR,5272,965,[]
problem-761.txt,parenting,primary-schooler,3,A1-A2-A3,3506,618,RANDOM,1168.666667,206,"[1434, 2291]"
problem-762.txt,parenting,primary-schooler,1,A1,4662,864,RANDOM,4662,864,[]
problem-763.txt,parenting,primary-schooler,2,A1-A2,3440,634,RANDOM,1720,317,[1435]
problem-764.txt,parenting,primary-schooler,1,A1,1935,365,RANDOM,1935,365,[]
problem-765.txt,parenting,primary-schooler,1,A1,5024,918,WITHIN_PAR,5024,918,[]
problem-766.txt,parenting,primary-schooler,1,A1,2481,458,WITHIN_PAR,2481,458,[]
problem-767.txt,parenting,primary-schooler,3,A1-A2-A3,6651,1175,END_OF_PAR,2217,391.6666667,"[2590, 5079]"
problem-768.txt,parenting,primary-schooler,3,A1-A2-A3,5749,951,RANDOM,1916.333333,317,"[1265, 2825]"
problem-769.txt,parenting,development,2,A1-A2-A1-A2,4509,804,RANDOM,1127.25,201,"[1132, 1986, 3410]"
problem-770.txt,parenting,development,3,A1-A2-A3,3952,702,WITHIN_PAR,1317.333333,234,"[1368, 2383]"
problem-771.txt,parenting,development,1,A1,2235,397,WITHIN_PAR,2235,397,[]
problem-772.txt,parenting,development,2,A1-A2,6701,1105,END_OF_PAR,3350.5,552.5,[3242]
problem-773.txt,parenting,development,1,A1,2982,540,RANDOM,2982,540,[]
problem-774.txt,parenting,development,1,A1,4552,775,WITHIN_PAR,4552,775,[]
problem-775.txt,parenting,sleep,2,A1-A2,4697,849,RANDOM,2348.5,424.5,[2056]
problem-776.txt,parenting,sleep,1,A1,3788,706,END_OF_PAR,3788,706,[]
problem-777.txt,parenting,sleep,1,A1,4785,894,END_OF_PAR,4785,894,[]
problem-778.txt,parenting,sleep,2,A1-A2,5475,975,WITHIN_PAR,2737.5,487.5,[1228]
problem-779.txt,parenting,sleep,1,A1,3542,665,RANDOM,3542,665,[]
problem-780.txt,parenting,sleep,2,A1-A2-A1-A2,7879,1411,END_OF_PAR,1969.75,352.75,"[3146, 4614, 6157]"
problem-781.txt,parenting,teen,1,A1,2973,544,WITHIN_PAR,2973,544,[]
problem-782.txt,parenting,teen,1,A1,4790,869,END_OF_PAR,4790,869,[]
problem-783.txt,parenting,teen,3,A1-A2-A3,4065,737,RANDOM,1355,245.6666667,"[1347, 2741]"
problem-784.txt,parenting,teen,2,A1-A2,3103,582,WITHIN_PAR,1551.5,291,[1034]
problem-785.txt,parenting,teen,1,A1,3145,569,RANDOM,3145,569,[]
problem-786.txt,parenting,teen,2,A1-A2,2601,503,END_OF_PAR,1300.5,251.5,[843]
problem-787.txt,parenting,newborn,1,A1,2458,399,RANDOM,2458,399,[]
problem-788.txt,parenting,newborn,1,A1,3739,662,RANDOM,3739,662,[]
problem-789.txt,parenting,newborn,2,A1-A2-A1,4318,776,WITHIN_PAR,1439.333333,258.6666667,"[1695, 3342]"
problem-790.txt,parenting,newborn,3,A1-A2-A3,5004,900,END_OF_PAR,1668,300,"[2124, 3760]"
problem-791.txt,parenting,toddler,3,A1-A2-A3,3614,667,END_OF_PAR,1204.666667,222.3333333,"[1016, 2572]"
problem-792.txt,parenting,toddler,2,A1-A2-A1,5878,1068,END_OF_PAR,1959.333333,356,"[2368, 4177]"
problem-793.txt,parenting,toddler,2,A1-A2-A1-A2,6015,1072,WITHIN_PAR,1503.75,268,"[1274, 2802, 4967]"
problem-794.txt,parenting,toddler,1,A1,3765,677,END_OF_PAR,3765,677,[]
problem-795.txt,parenting,toddler,1,A1,4318,798,WITHIN_PAR,4318,798,[]
problem-796.txt,parenting,toddler,2,A1-A2,2163,383,END_OF_PAR,1081.5,191.5,[1120]
problem-797.txt,parenting,toddler,1,A1,7067,1315,END_OF_PAR,7067,1315,[]
problem-798.txt,parenting,toddler,2,A1-A2-A1,3167,540,END_OF_PAR,1055.666667,180,"[1011, 2312]"
problem-799.txt,parenting,toddler,3,A1-A2-A3,4617,815,WITHIN_PAR,1539,271.6666667,"[1355, 2616]"
problem-800.txt,parenting,toddler,1,A1,5083,913,END_OF_PAR,5083,913,[]
problem-801.txt,parenting,toddler,1,A1,3095,545,RANDOM,3095,545,[]
problem-802.txt,parenting,toddler,2,A1-A2-A1,3402,566,END_OF_PAR,1134,188.6666667,"[1250, 2314]"
problem-803.txt,parenting,toddler,1,A1,5033,892,WITHIN_PAR,5033,892,[]
problem-804.txt,parenting,toddler,1,A1,5484,999,WITHIN_PAR,5484,999,[]
problem-805.txt,parenting,pre-schooler,1,A1,5554,1010,WITHIN_PAR,5554,1010,[]
problem-806.txt,parenting,pre-schooler,1,A1,3715,683,WITHIN_PAR,3715,683,[]
problem-807.txt,parenting,pre-schooler,2,A1-A2,4183,779,END_OF_PAR,2091.5,389.5,[1602]
problem-808.txt,parenting,pre-schooler,2,A1-A2,3782,707,RANDOM,1891,353.5,[1971]
problem-809.txt,parenting,pre-schooler,2,A1-A2-A1,4502,854,WITHIN_PAR,1500.666667,284.6666667,"[1231, 3373]"
problem-810.txt,parenting,pre-schooler,2,A1-A2,3938,703,END_OF_PAR,1969,351.5,[2556]
problem-811.txt,parenting,pre-schooler,1,A1,6075,1059,END_OF_PAR,6075,1059,[]
problem-812.txt,parenting,pre-schooler,1,A1,1661,314,END_OF_PAR,1661,314,[]
problem-813.txt,parenting,infant,1,A1,3420,630,END_OF_PAR,3420,630,[]
problem-814.txt,parenting,infant,1,A1,1765,331,WITHIN_PAR,1765,331,[]
problem-815.txt,parenting,infant,1,A1,5512,961,RANDOM,5512,961,[]
problem-816.txt,parenting,infant,3,A1-A2-A3,5867,1059,RANDOM,1955.666667,353,"[2102, 4416]"
problem-817.txt,parenting,infant,2,A1-A2-A1,3460,644,WITHIN_PAR,1153.333333,214.6666667,"[826, 2061]"
problem-818.txt,parenting,infant,1,A1,4207,770,WITHIN_PAR,4207,770,[]
problem-819.txt,parenting,infant,3,A1-A2-A3,4303,734,WITHIN_PAR,1434.333333,244.6666667,"[1302, 2983]"
problem-820.txt,parenting,infant,2,A1-A2-A1-A2,5213,877,RANDOM,1303.25,219.25,"[1143, 2621, 3802]"
problem-821.txt,parenting,infant,1,A1,1799,337,WITHIN_PAR,1799,337,[]
problem-822.txt,parenting,infant,2,A1-A2-A1,5483,1006,RANDOM,1827.666667,335.3333333,"[2095, 4061]"
problem-823.txt,parenting,discipline,1,A1,2947,560,RANDOM,2947,560,[]
problem-824.txt,parenting,discipline,2,A1-A2,2911,521,END_OF_PAR,1455.5,260.5,[946]
problem-825.txt,parenting,discipline,2,A1-A2-A1,5724,950,END_OF_PAR,1908,316.6666667,"[1364, 4766]"
problem-826.txt,parenting,discipline,2,A1-A2-A1,4007,733,WITHIN_PAR,1335.666667,244.3333333,"[1338, 3055]"
